id,net_payment_count
202311merchant_36004,0.0
202312merchant_36004,0.0
202310merchant_36004,0.0
202311merchant_23099,0.0
202312merchant_23099,0.0
202310merchant_23099,0.0
202311merchant_13105,0.0
202312merchant_13105,0.0
202310merchant_13105,0.0
202311merchant_32059,0.0
202312merchant_32059,0.0
202310merchant_32059,0.0
202311merchant_63368,0.0
202312merchant_63368,0.0
202310merchant_63368,0.0
202311merchant_38016,0.0
202312merchant_38016,0.0
202310merchant_38016,0.0
202311merchant_12914,0.0
202312merchant_12914,0.0
202310merchant_12914,0.0
202311merchant_39589,0.0
202312merchant_39589,0.0
202310merchant_39589,0.0
202311merchant_47910,0.0
202312merchant_47910,0.0
202310merchant_47910,0.0
202311merchant_4478,0.0
202312merchant_4478,0.0
202310merchant_4478,0.0
202311merchant_6363,0.0
202312merchant_6363,0.0
202310merchant_6363,0.0
202311merchant_60380,0.0
202312merchant_60380,0.0
202310merchant_60380,0.0
202311merchant_4181,0.0
202312merchant_4181,0.0
202310merchant_4181,0.0
202311merchant_32047,0.0
202312merchant_32047,0.0
202310merchant_32047,0.0
202311merchant_52349,0.0
202312merchant_52349,0.0
202310merchant_52349,0.0
202311merchant_31756,-0.10192272
202312merchant_31756,-0.10192272
202310merchant_31756,-0.09130075
202311merchant_13189,-0.085334636
202312merchant_13189,-0.085334636
202310merchant_13189,-0.08538347
202311merchant_17506,-0.08571886
202312merchant_17506,-0.08571886
202310merchant_17506,-0.08957387
202311merchant_59427,-0.095207326
202312merchant_59427,-0.09520737
202310merchant_59427,-0.09520737
202311merchant_35606,-0.16535856
202312merchant_35606,-0.16535856
202310merchant_35606,-0.15478446
202311merchant_36485,-0.15478446
202312merchant_36485,-0.15478446
202310merchant_36485,-0.15489072
202311merchant_28117,-0.15489346
202312merchant_28117,-0.15489346
202310merchant_28117,-0.15874846
202311merchant_24863,-0.15831004
202312merchant_24863,-0.15831009
202310merchant_24863,-0.15831009
202311merchant_58216,-0.0019079443
202312merchant_58216,-0.0019079443
202310merchant_58216,0.008663912
202311merchant_56159,0.008663912
202312merchant_56159,0.008663912
202310merchant_56159,0.009396364
202311merchant_38874,0.00939362
202312merchant_38874,0.00939362
202310merchant_38874,0.0055386163
202311merchant_60784,0.0055386163
202312merchant_60784,0.005538572
202310merchant_60784,0.005538572
202311merchant_7192,-0.09944123
202312merchant_7192,-0.09944123
202310merchant_7192,-0.08809808
202311merchant_46004,0.0086761145
202312merchant_46004,0.0086761145
202310merchant_46004,0.009408566
202311merchant_31016,0.0094058225
202312merchant_31016,0.0094058225
202310merchant_31016,0.0055508185
202311merchant_64400,0.0042985957
202312merchant_64400,0.0042985957
202310merchant_64400,0.004298381
202311merchant_47393,0.004298381
202312merchant_47393,0.004298381
202310merchant_47393,0.004298381
202311merchant_18067,0.0043020416
202312merchant_18067,0.004302045
202310merchant_18067,0.004302045
202311merchant_7060,0.0042848163
202312merchant_7060,0.004284788
202310merchant_7060,0.004284788
202311merchant_64234,0.001049568
202312merchant_64234,0.001049568
202310merchant_64234,0.0008040719
202311merchant_35094,0.0008040719
202312merchant_35094,0.0008040719
202310merchant_35094,0.00074221264
202311merchant_27838,0.00074221264
202312merchant_27838,0.0007422158
202310merchant_27838,0.0007422158
202311merchant_554,0.0007287642
202312merchant_554,0.000728736
202310merchant_554,0.000728736
202311merchant_57178,0.00010924568
202312merchant_57178,0.00010924568
202310merchant_57178,0.00011183202
202311merchant_40147,0.00011183202
202312merchant_40147,0.00011183202
202310merchant_40147,0.00011183202
202311merchant_37586,0.00011183202
202312merchant_37586,0.00011183518
202310merchant_37586,0.00011183518
202311merchant_36677,0.00011183518
202312merchant_36677,0.000111806934
202310merchant_36677,0.000111806934
202311merchant_49940,-2.6199232e-06
202312merchant_49940,-2.6199232e-06
202310merchant_49940,-3.3585536e-08
202311merchant_35648,-3.3585536e-08
202312merchant_35648,-3.3585536e-08
202310merchant_35648,-3.3585536e-08
202311merchant_9177,-5.5988885e-06
202312merchant_9177,-5.595738e-06
202310merchant_9177,-5.595738e-06
202311merchant_39147,0.15868399
202312merchant_39147,0.15868399
202310merchant_39147,0.36284998
202311merchant_59416,0.36284998
202312merchant_59416,0.36284998
202310merchant_59416,0.36280558
202311merchant_23797,1.1770878
202312merchant_23797,1.1770878
202310merchant_23797,1.1841081
202311merchant_50259,0.35411242
202312merchant_50259,0.34778693
202310merchant_50259,0.36314377
202311merchant_45292,1.0904802
202312merchant_45292,1.0904802
202310merchant_45292,1.2835019
202311merchant_12041,1.2492526
202312merchant_12041,1.2492526
202310merchant_12041,1.2492082
202311merchant_41826,1.2816107
202312merchant_41826,1.2816107
202310merchant_41826,1.288631
202311merchant_59063,1.2747668
202312merchant_59063,1.2684413
202310merchant_59063,1.2837982
202311merchant_51921,1.2116585
202312merchant_51921,1.2116585
202310merchant_51921,1.4072627
202311merchant_57244,1.4072627
202312merchant_57244,1.4072627
202310merchant_57244,1.4072182
202311merchant_7909,1.3711218
202312merchant_7909,1.3711218
202310merchant_7909,1.3781422
202311merchant_21861,1.3644986
202312merchant_21861,1.3581731
202310merchant_21861,1.3735299
202311merchant_754,1.2029276
202312merchant_754,1.2029276
202310merchant_754,1.3727854
202311merchant_52515,1.4072627
202312merchant_52515,1.4072627
202310merchant_52515,1.4072182
202311merchant_39295,1.4053714
202312merchant_39295,1.4053714
202310merchant_39295,1.4123919
202311merchant_61204,0.0
202312merchant_61204,0.0
202310merchant_61204,0.0
202311merchant_27533,0.0
202312merchant_27533,0.0
202310merchant_27533,0.0
202311merchant_25262,0.0
202312merchant_25262,0.0
202310merchant_25262,0.0
202311merchant_59896,0.0
202312merchant_59896,0.0
202310merchant_59896,0.0
202311merchant_7022,0.0
202312merchant_7022,0.0
202310merchant_7022,0.0
202311merchant_41077,0.0
202312merchant_41077,0.0
202310merchant_41077,0.0
202311merchant_56471,0.0
202312merchant_56471,0.0
202310merchant_56471,0.0
202311merchant_8259,0.0
202312merchant_8259,0.0
202310merchant_8259,0.0
202311merchant_32589,0.0
202312merchant_32589,0.0
202310merchant_32589,0.0
202311merchant_26352,0.0
202312merchant_26352,0.0
202310merchant_26352,0.0
202311merchant_44817,0.0
202312merchant_44817,0.0
202310merchant_44817,0.0
202311merchant_57289,0.0
202312merchant_57289,0.0
202310merchant_57289,0.0
202311merchant_37911,0.0
202312merchant_37911,0.0
202310merchant_37911,0.0
202311merchant_18407,0.0
202312merchant_18407,0.0
202310merchant_18407,0.0
202311merchant_39091,0.0
202312merchant_39091,0.0
202310merchant_39091,0.0
202311merchant_31589,0.0
202312merchant_31589,0.0
202310merchant_31589,0.0
202311merchant_23477,0.0
202312merchant_23477,0.0
202310merchant_23477,0.0
202311merchant_27927,0.0
202312merchant_27927,0.0
202310merchant_27927,0.0
202311merchant_2772,0.0
202312merchant_2772,0.0
202310merchant_2772,0.0
202311merchant_27634,0.0
202312merchant_27634,0.0
202310merchant_27634,0.0
202311merchant_7419,0.0
202312merchant_7419,0.0
202310merchant_7419,0.0
202311merchant_8436,0.0
202312merchant_8436,0.0
202310merchant_8436,0.0
202311merchant_20180,0.0
202312merchant_20180,0.0
202310merchant_20180,0.0
202311merchant_67058,0.0
202312merchant_67058,0.0
202310merchant_67058,0.0
202311merchant_5069,0.0
202312merchant_5069,0.0
202310merchant_5069,0.0
202311merchant_60505,0.0
202312merchant_60505,0.0
202310merchant_60505,0.0
202311merchant_33069,0.0
202312merchant_33069,0.0
202310merchant_33069,0.0
202311merchant_7200,0.0
202312merchant_7200,0.0
202310merchant_7200,0.0
202311merchant_62509,0.0
202312merchant_62509,0.0
202310merchant_62509,0.0
202311merchant_18520,0.0
202312merchant_18520,0.0
202310merchant_18520,0.0
202311merchant_58682,0.0
202312merchant_58682,0.0
202310merchant_58682,0.0
202311merchant_32979,0.0
202312merchant_32979,0.0
202310merchant_32979,0.0
202311merchant_66773,0.0
202312merchant_66773,0.0
202310merchant_66773,0.0
202311merchant_66877,0.0
202312merchant_66877,0.0
202310merchant_66877,0.0
202311merchant_32090,0.0
202312merchant_32090,0.0
202310merchant_32090,0.0
202311merchant_10145,0.0
202312merchant_10145,0.0
202310merchant_10145,0.0
202311merchant_36688,0.0
202312merchant_36688,0.0
202310merchant_36688,0.0
202311merchant_6694,0.0
202312merchant_6694,0.0
202310merchant_6694,0.0
202311merchant_22467,0.0
202312merchant_22467,0.0
202310merchant_22467,0.0
202311merchant_42886,0.0
202312merchant_42886,0.0
202310merchant_42886,0.0
202311merchant_949,0.0
202312merchant_949,0.0
202310merchant_949,0.0
202311merchant_58123,0.0
202312merchant_58123,0.0
202310merchant_58123,0.0
202311merchant_8514,0.0
202312merchant_8514,0.0
202310merchant_8514,0.0
202311merchant_63203,0.0
202312merchant_63203,0.0
202310merchant_63203,0.0
202311merchant_16777,0.0
202312merchant_16777,0.0
202310merchant_16777,0.0
202311merchant_4119,0.0
202312merchant_4119,0.0
202310merchant_4119,0.0
202311merchant_13926,0.0
202312merchant_13926,0.0
202310merchant_13926,0.0
202311merchant_45072,0.0
202312merchant_45072,0.0
202310merchant_45072,0.0
202311merchant_21369,0.0
202312merchant_21369,0.0
