id,net_payment_count
202311merchant_36004,0.0
202312merchant_36004,0.0
202310merchant_36004,0.0
202311merchant_23099,0.0
202312merchant_23099,0.0
202310merchant_23099,0.0
202311merchant_13105,0.0
202312merchant_13105,0.0
202310merchant_13105,0.0
202311merchant_32059,0.0
202312merchant_32059,0.0
202310merchant_32059,0.0
202311merchant_63368,0.0
202312merchant_63368,0.0
202310merchant_63368,0.0
202311merchant_38016,0.0
202312merchant_38016,0.0
202310merchant_38016,0.0
202311merchant_12914,0.0
202312merchant_12914,0.0
202310merchant_12914,0.0
202311merchant_39589,0.0
202312merchant_39589,0.0
202310merchant_39589,0.0
202311merchant_47910,0.0
202312merchant_47910,0.0
202310merchant_47910,0.0
202311merchant_4478,0.0
202312merchant_4478,0.0
202310merchant_4478,0.0
202311merchant_6363,0.0
202312merchant_6363,0.0
202310merchant_6363,0.0
202311merchant_60380,0.0
202312merchant_60380,0.0
202310merchant_60380,0.0
202311merchant_4181,0.0
202312merchant_4181,0.0
202310merchant_4181,0.0
202311merchant_32047,0.0
202312merchant_32047,0.0
202310merchant_32047,0.0
202311merchant_52349,0.0
202312merchant_52349,0.0
202310merchant_52349,0.0
202311merchant_31756,1.680135
202312merchant_31756,1.680135
202310merchant_31756,1.680135
202311merchant_13189,1.8829204
202312merchant_13189,1.8829204
202310merchant_13189,1.8829204
202311merchant_17506,1.7941984
202312merchant_17506,1.7941984
202310merchant_17506,1.7941984
202311merchant_59427,1.680135
202312merchant_59427,1.9919438
202310merchant_59427,1.1633813
202311merchant_35606,2.00679
202312merchant_35606,2.00679
202310merchant_35606,2.00679
202311merchant_36485,2.00679
202312merchant_36485,2.00679
202310merchant_36485,2.00679
202311merchant_28117,2.00679
202312merchant_28117,2.00679
202310merchant_28117,2.00679
202311merchant_24863,2.0067677
202312merchant_24863,2.0067677
202310merchant_24863,2.009869
202311merchant_58216,2.1632257
202312merchant_58216,2.1632257
202310merchant_58216,2.1632257
202311merchant_56159,2.1632257
202312merchant_56159,2.1632257
202310merchant_56159,2.1632257
202311merchant_38874,2.1632257
202312merchant_38874,2.1632257
202310merchant_38874,2.1632257
202311merchant_60784,2.1632257
202312merchant_60784,2.1632257
202310merchant_60784,2.1663268
202311merchant_7192,2.314803
202312merchant_7192,2.314803
202310merchant_7192,2.314803
202311merchant_46004,2.1615071
202312merchant_46004,2.1615071
202310merchant_46004,2.1615071
202311merchant_31016,2.1615071
202312merchant_31016,2.1615071
202310merchant_31016,2.1615071
202311merchant_64400,0.0
202312merchant_64400,0.0
202310merchant_64400,0.0
202311merchant_47393,0.0
202312merchant_47393,0.0
202310merchant_47393,0.0
202311merchant_18067,0.0
202312merchant_18067,0.0
202310merchant_18067,0.0
202311merchant_7060,0.0
202312merchant_7060,0.0
202310merchant_7060,0.0
202311merchant_64234,0.0
202312merchant_64234,0.0
202310merchant_64234,0.0
202311merchant_35094,0.0
202312merchant_35094,0.0
202310merchant_35094,0.0
202311merchant_27838,0.0
202312merchant_27838,0.0
202310merchant_27838,0.0
202311merchant_554,0.0
202312merchant_554,0.0
202310merchant_554,0.0
202311merchant_57178,0.0
202312merchant_57178,0.0
202310merchant_57178,0.0
202311merchant_40147,0.0
202312merchant_40147,0.0
202310merchant_40147,0.0
202311merchant_37586,0.0
202312merchant_37586,0.0
202310merchant_37586,0.0
202311merchant_36677,0.0
202312merchant_36677,0.0
202310merchant_36677,0.0
202311merchant_49940,0.0
202312merchant_49940,0.0
202310merchant_49940,0.0
202311merchant_35648,0.0
202312merchant_35648,0.0
202310merchant_35648,0.0
202311merchant_9177,0.0
202312merchant_9177,0.0
202310merchant_9177,0.0
202311merchant_39147,13.789032
202312merchant_39147,13.789032
202310merchant_39147,13.789032
202311merchant_59416,13.789032
202312merchant_59416,13.78401
202310merchant_59416,13.781837
202311merchant_23797,14.268131
202312merchant_23797,14.268131
202310merchant_23797,14.26774
202311merchant_50259,13.781446
202312merchant_50259,13.781446
202310merchant_50259,13.60952
202311merchant_45292,15.064584
202312merchant_45292,15.064584
202310merchant_45292,15.064584
202311merchant_12041,17.537598
202312merchant_12041,17.532578
202310merchant_12041,17.530407
202311merchant_41826,15.057389
202312merchant_41826,15.057389
202310merchant_41826,15.057389
202311merchant_59063,15.057389
202312merchant_59063,15.057389
202310merchant_59063,15.057389
202311merchant_51921,15.426689
202312merchant_51921,15.426689
202310merchant_51921,15.426689
202311merchant_57244,15.426689
202312merchant_57244,15.4209
202310merchant_57244,15.418728
202311merchant_7909,17.891747
202312merchant_7909,17.891747
202310merchant_7909,17.891747
202311merchant_21861,15.90502
202312merchant_21861,15.90502
202310merchant_21861,15.90502
202311merchant_754,20.04681
202312merchant_754,20.04681
202310merchant_754,20.04681
202311merchant_52515,15.837416
202312merchant_52515,15.831627
202310merchant_52515,15.829454
202311merchant_39295,15.829454
202312merchant_39295,15.829454
202310merchant_39295,15.829454
202311merchant_61204,0.0
202312merchant_61204,0.0
202310merchant_61204,0.0
202311merchant_27533,0.0
202312merchant_27533,0.0
202310merchant_27533,0.0
202311merchant_25262,0.0
202312merchant_25262,0.0
202310merchant_25262,0.0
202311merchant_59896,0.0
202312merchant_59896,0.0
202310merchant_59896,0.0
202311merchant_7022,0.0
202312merchant_7022,0.0
202310merchant_7022,0.0
202311merchant_41077,0.0
202312merchant_41077,0.0
202310merchant_41077,0.0
202311merchant_56471,0.0
202312merchant_56471,0.0
202310merchant_56471,0.0
202311merchant_8259,0.0
202312merchant_8259,0.0
202310merchant_8259,0.0
202311merchant_32589,0.0
202312merchant_32589,0.0
202310merchant_32589,0.0
202311merchant_26352,0.0
202312merchant_26352,0.0
202310merchant_26352,0.0
202311merchant_44817,0.0
202312merchant_44817,0.0
202310merchant_44817,0.0
202311merchant_57289,0.0
202312merchant_57289,0.0
202310merchant_57289,0.0
202311merchant_37911,0.0
202312merchant_37911,0.0
202310merchant_37911,0.0
202311merchant_18407,0.0
202312merchant_18407,0.0
202310merchant_18407,0.0
202311merchant_39091,0.0
202312merchant_39091,0.0
202310merchant_39091,0.0
202311merchant_31589,0.0
202312merchant_31589,0.0
202310merchant_31589,0.0
202311merchant_23477,0.0
202312merchant_23477,0.0
202310merchant_23477,0.0
202311merchant_27927,0.0
202312merchant_27927,0.0
202310merchant_27927,0.0
202311merchant_2772,0.0
202312merchant_2772,0.0
202310merchant_2772,0.0
202311merchant_27634,0.0
202312merchant_27634,0.0
202310merchant_27634,0.0
202311merchant_7419,0.0
202312merchant_7419,0.0
202310merchant_7419,0.0
202311merchant_8436,0.0
202312merchant_8436,0.0
202310merchant_8436,0.0
202311merchant_20180,0.0
202312merchant_20180,0.0
202310merchant_20180,0.0
202311merchant_67058,0.0
202312merchant_67058,0.0
202310merchant_67058,0.0
202311merchant_5069,0.0
202312merchant_5069,0.0
202310merchant_5069,0.0
202311merchant_60505,0.0
202312merchant_60505,0.0
202310merchant_60505,0.0
202311merchant_33069,0.0
202312merchant_33069,0.0
202310merchant_33069,0.0
202311merchant_7200,0.0
202312merchant_7200,0.0
202310merchant_7200,0.0
202311merchant_62509,0.0
202312merchant_62509,0.0
202310merchant_62509,0.0
202311merchant_18520,0.0
202312merchant_18520,0.0
202310merchant_18520,0.0
202311merchant_58682,0.0
202312merchant_58682,0.0
202310merchant_58682,0.0
202311merchant_32979,0.0
202312merchant_32979,0.0
202310merchant_32979,0.0
202311merchant_66773,0.0
202312merchant_66773,0.0
202310merchant_66773,0.0
202311merchant_66877,0.0
202312merchant_66877,0.0
202310merchant_66877,0.0
202311merchant_32090,0.0
202312merchant_32090,0.0
202310merchant_32090,0.0
202311merchant_10145,0.0
202312merchant_10145,0.0
202310merchant_10145,0.0
202311merchant_36688,0.0
202312merchant_36688,0.0
202310merchant_36688,0.0
202311merchant_6694,0.0
202312merchant_6694,0.0
202310merchant_6694,0.0
202311merchant_22467,0.0
202312merchant_22467,0.0
202310merchant_22467,0.0
202311merchant_42886,0.0
202312merchant_42886,0.0
202310merchant_42886,0.0
202311merchant_949,0.0
202312merchant_949,0.0
202310merchant_949,0.0
202311merchant_58123,0.0
202312merchant_58123,0.0
202310merchant_58123,0.0
202311merchant_8514,0.0
202312merchant_8514,0.0
202310merchant_8514,0.0
202311merchant_63203,0.0
202312merchant_63203,0.0
202310merchant_63203,0.0
202311merchant_16777,0.0
202312merchant_16777,0.0
202310merchant_16777,0.0
202311merchant_4119,0.0
202312merchant_4119,0.0
202310merchant_4119,0.0
202311merchant_13926,0.0
202312merchant_13926,0.0
202310merchant_13926,0.0
202311merchant_45072,0.0
202312merchant_45072,0.0
202310merchant_45072,0.0
202311merchant_21369,0.0
202312merchant_21369,0.0
202310merchant_21369,0.0
202311merchant_45414,0.0
202312merchant_45414,0.0
202310merchant_45414,0.0
202311merchant_11820,0.0
202312merchant_11820,0.0
202310merchant_11820,0.0
202311merchant_27606,0.0
202312merchant_27606,0.0
202310merchant_27606,0.0
202311merchant_36786,0.0
202312merchant_36786,0.0
202310merchant_36786,0.0
202311merchant_26539,0.0
202312merchant_26539,0.0
202310merchant_26539,0.0
202311merchant_15051,0.0
202312merchant_15051,0.0
202310merchant_15051,0.0
